Address,SoldPrice,Bedrooms,Bathrooms,AreaSqFt,PropertyType,Neighborhood,PricePerSqFt
"160 Newman St, San Francisco, CA, 94110",1210000,2.0,1.0,902.0,SINGLE_FAMILY,San Francisco,1341.4634146341464
"1000 N Point St Apt 1208, San Francisco, CA, 94109",1250000,2.0,2.0,1100.0,COOP,San Francisco,1136.3636363636363
"740 Francisco St, San Francisco, CA, 94133",1895000,3.0,2.0,1430.0,SINGLE_FAMILY,San Francisco,1325.1748251748252
"1601 Larkin St Unit 104, San Francisco, CA, 94109",989000,1.0,1.0,834.0,CONDOS,San Francisco,1185.851318944844
"57 Seville St, San Francisco, CA, 94112",980000,2.0,1.0,1146.0,SINGLE_FAMILY,San Francisco,855.1483420593369
"1618 Shafter Ave, San Francisco, CA, 94124",834000,2.0,1.0,1125.0,SINGLE_FAMILY,San Francisco,741.3333333333334
"801 Grove St # B, San Francisco, CA, 94117",1150000,2.0,2.0,990.0,CONDO,San Francisco,1161.6161616161617
"351 Buena Vista Ave E Unit 604E, San Francisco, CA, 94117",749000,1.0,1.0,741.0,CONDOS,San Francisco,1010.7962213225371
"3140 Clay St Apt 1, San Francisco, CA, 94115",950000,2.0,1.0,1062.0,CONDOS,San Francisco,894.5386064030132
"114 Virginia Ave, San Francisco, CA, 94110",3010000,4.0,4.0,2230.0,SINGLE_FAMILY,San Francisco,1349.7757847533633
"250 Silver Ave, San Francisco, CA, 94112",650000,2.0,1.0,1420.0,SINGLE_FAMILY,San Francisco,457.7464788732394
"488 Folsom St Apt 3403, San Francisco, CA, 94105",1325000,1.0,1.0,915.0,CONDO,San Francisco,1448.0874316939892
"861 Lawton St, San Francisco, CA, 94122",2625000,3.0,2.0,3025.0,SINGLE_FAMILY,San Francisco,867.7685950413223
"2191 43rd Ave, San Francisco, CA, 94116",1462888,2.0,1.0,800.0,SINGLE_FAMILY,San Francisco,1828.61
"55 Kirkwood Ave, San Francisco, CA, 94124",979000,3.0,2.0,1527.0,TOWNHOMES,San Francisco,641.1263916175508
"1250 Vallejo St Apt 3, San Francisco, CA, 94109",775000,,12.0,10860.0,OTHER,San Francisco,71.36279926335175
"1411 Diamond St, San Francisco, CA, 94131",2900000,3.0,2.0,1990.0,SINGLE_FAMILY,San Francisco,1457.286432160804
"204 Panorama Dr, San Francisco, CA, 94131",1380000,2.0,1.0,1026.0,SINGLE_FAMILY,San Francisco,1345.029239766082
"545 Liberty St, San Francisco, CA, 94114",4375000,4.0,3.0,3000.0,SINGLE_FAMILY,San Francisco,1458.3333333333333
"1998 Broadway Apt 807, San Francisco, CA, 94109",1475000,2.0,2.0,1112.0,CONDOS,San Francisco,1326.4388489208634
"425 1st St Unit 1904, San Francisco, CA, 94105",627000,1.0,1.0,605.0,CONDOS,San Francisco,1036.3636363636363
"3156 Clay St, San Francisco, CA, 94115",3995000,,3.0,5520.0,MULTI_FAMILY,San Francisco,723.731884057971
"1940 Vallejo St Apt 3, San Francisco, CA, 94123",3500000,4.0,4.0,3000.0,CONDOS,San Francisco,1166.6666666666667
"1530 Gough St, San Francisco, CA, 94109",9825000,1.0,,18216.0,MULTI_FAMILY,San Francisco,539.361001317523
"199 New Montgomery St Unit 1302, San Francisco, CA, 94105",1005000,,,1089.0,CONDO,San Francisco,922.8650137741047
